dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.528563,2.547551,4.377500,1.700000,0.000000,0.000000,5.980281
0.050000,2.609931,2.522983,4.462500,1.700000,0.000000,0.000000,5.999968
0.050000,2.691793,2.500108,4.547500,1.700000,0.000000,0.000000,6.021824
0.050000,2.774163,2.479129,4.632500,1.700000,0.000000,0.000000,6.046229
0.050000,2.857046,2.460288,4.717500,1.700000,0.000000,0.000000,6.073643
0.050000,2.940439,2.443871,4.802500,1.700000,0.000000,0.000000,6.104639
0.050000,3.024331,2.430222,4.887500,1.700000,0.000000,0.000000,6.139928
0.050000,3.108680,2.419751,4.972500,1.700000,0.000000,0.000000,6.180391
0.050000,3.193398,2.412959,5.057500,1.700000,0.000000,0.000000,6.227104
0.050000,3.278352,2.410441,5.142500,1.700000,0.000000,0.000000,6.281385
0.050000,3.363302,2.412910,5.227500,1.700000,0.000000,0.000000,0.061580
0.050000,3.447875,2.421199,5.312500,1.700000,0.000000,0.000000,0.135737
0.050000,3.531507,2.436236,5.397500,1.700000,0.000000,0.000000,0.222245
0.050000,3.613370,2.458984,5.482500,1.700000,0.000000,0.000000,0.322073
0.050000,3.692345,2.490291,5.567500,1.700000,0.000000,0.000000,0.434765
0.050000,3.767074,2.530682,5.652500,1.700000,0.000000,0.000000,0.557581
0.050000,3.836144,2.580124,5.737500,1.700000,0.000000,0.000000,0.685208
0.050000,3.898385,2.637929,5.822500,1.700000,0.000000,0.000000,0.810788
0.050000,3.953145,2.702875,5.907500,1.700000,0.000000,0.000000,0.927943
0.050000,4.000374,2.773499,5.992500,1.700000,0.000000,0.000000,1.032484
0.050000,4.040510,2.848394,6.077500,1.700000,0.000000,0.000000,1.122811
0.050000,4.074278,2.926375,6.162500,1.700000,0.000000,0.000000,1.199264
0.050000,4.102507,3.006536,6.247500,1.700000,0.000000,0.000000,1.263208
0.050000,4.126010,3.088211,6.332500,1.700000,0.000000,0.000000,1.316340
0.050000,4.145533,3.170932,6.417500,1.700000,0.000000,0.000000,1.360308
0.050000,4.161733,3.254369,6.502500,1.700000,0.000000,0.000000,1.396552
0.050000,4.175182,3.338295,6.587500,1.700000,0.000000,0.000000,1.426260
0.050000,4.186372,3.422554,6.672500,1.700000,0.000000,0.000000,1.450383
0.050000,4.195737,3.507035,6.757500,1.700000,0.000000,0.000000,1.469669
0.050000,4.203654,3.591665,6.842500,1.700000,0.000000,0.000000,1.484689
0.050000,4.210465,3.676391,6.927500,1.700000,0.000000,0.000000,1.495874
0.050000,4.216478,3.761178,7.012500,1.700000,0.000000,0.000000,1.503535
0.050000,4.221984,3.846000,7.097500,1.700000,0.000000,0.000000,1.507878
0.050000,4.227258,3.930836,7.182500,1.700000,0.000000,0.000000,1.509017
0.050000,4.232569,4.015670,7.267500,1.700000,0.000000,0.000000,1.506985
0.050000,4.238190,4.100484,7.352500,1.700000,0.000000,0.000000,1.501725
0.050000,4.244397,4.185257,7.437500,1.700000,0.000000,0.000000,1.493100
0.050000,4.251486,4.269960,7.522500,1.700000,0.000000,0.000000,1.480873
0.050000,4.259774,4.354555,7.607500,1.700000,0.000000,0.000000,1.464704
0.050000,4.269611,4.438982,7.692500,1.700000,0.000000,0.000000,1.444124
0.050000,4.281390,4.523160,7.777500,1.700000,0.000000,0.000000,1.418515
0.050000,4.295559,4.606967,7.862500,1.700000,0.000000,0.000000,1.387078
0.050000,4.312631,4.690229,7.947500,1.700000,0.000000,0.000000,1.348795
0.050000,4.333202,4.772695,8.032500,1.700000,0.000000,0.000000,1.302408
0.050000,4.357954,4.854000,8.117500,1.700000,0.000000,0.000000,1.246412
0.050000,4.387654,4.933625,8.202500,1.700000,0.000000,0.000000,1.179121
0.050000,4.423129,5.010843,8.287500,1.700000,0.000000,0.000000,1.098879
0.050000,4.465193,5.084669,8.372500,1.700000,0.000000,0.000000,1.004528
0.050000,4.514510,5.153847,8.457500,1.700000,0.000000,0.000000,0.896177
0.050000,4.570439,5.215983,8.541149,1.645955,-1.080900,-21.618010,0.778096
0.050000,4.630453,5.268503,8.620947,1.545955,-2.000000,-18.381990,0.659132
0.050000,4.692031,5.310895,8.695744,1.445955,-2.000000,0.000000,0.547017
0.050000,4.753387,5.344104,8.765542,1.345955,-2.000000,0.000000,0.446070
0.050000,4.813010,5.369424,8.830340,1.245955,-2.000000,-0.000000,0.358222
0.050000,4.869752,5.388248,8.890138,1.145955,-2.000000,0.000000,0.283494
0.050000,4.922816,5.401893,8.944935,1.045955,-2.000000,0.000000,0.220808
0.050000,4.971669,5.411509,8.994733,0.945955,-2.000000,-0.000000,0.168673
0.050000,5.015981,5.418063,9.039531,0.845955,-2.000000,-0.000000,0.125559
0.050000,5.055547,5.422337,9.079329,0.745955,-2.000000,0.000000,0.090107
0.050000,5.090243,5.424961,9.114126,0.645955,-2.000000,-0.000000,0.061175
0.050000,5.120004,5.426433,9.143924,0.545955,-2.000000,0.000000,0.037838
0.050000,5.144791,5.427140,9.168722,0.445955,-2.000000,-0.000000,0.019373
0.050000,5.164587,5.427383,9.188520,0.345955,-2.000000,0.000000,0.005225
0.050000,5.179385,5.427384,9.203317,0.245955,-2.000000,-0.000000,6.278165
0.050000,5.189184,5.427302,9.213115,0.145955,-2.000000,0.000000,6.271530
0.050000,5.193980,5.427238,9.217913,0.045955,-2.000000,-0.000000,6.268326
0.050000,5.195131,5.427221,9.219062,0.000000,-0.919100,21.618010,6.267562
0.050000,5.195131,5.427221,9.219062,0.000000,0.000000,18.381990,6.267562
